id,num_orders
1269934,23.74
1339581,23.74
1436109,23.74
1101500,23.74
1023599,23.74
1442172,23.74
1157371,23.74
1342393,33.44
1476851,33.44
1376464,33.44
1233406,33.44
1150316,33.44
1153339,33.44
1282883,33.44
1412451,33.44
1352136,33.44
1041636,33.44
1299966,33.44
1349681,33.44
1462077,33.44
1191532,33.44
1410443,33.44
1277208,33.44
1089516,33.44
1170472,24.04
1326395,24.04
1102915,24.04
1490422,24.04
1338949,24.04
1400753,24.04
1281302,24.04
1262498,24.04
1373759,24.04
1020854,24.04
1170791,24.04
1345683,24.04
1433582,24.04
1228255,24.04
1312287,24.04
1193512,24.04
1443615,24.04
1430898,24.04
1492660,24.04
1307783,24.04
1046653,24.04
1101904,24.04
1359440,24.04
1324289,24.04
1268704,24.04
1064201,24.04
1332108,24.04
1219927,24.04
1111265,24.04
1201333,24.04
1195179,23.74
1441260,23.74
1454430,23.74
1044544,23.74
1203407,23.74
1292029,23.74
1222883,23.74
1037300,23.74
1221223,23.74
1462723,23.74
1332509,23.74
1446201,23.74
1149507,23.74
1415178,23.74
1053667,23.74
1197479,23.74
1123521,23.74
1253597,23.74
1131618,23.74
1110181,23.74
1438300,23.74
1190997,23.74
1053941,23.74
1083391,23.74
1187634,23.74
1154076,23.74
1373500,23.74
1102839,23.74
1083225,23.74
1165740,23.74
1435748,33.44
1301304,33.44
1110939,33.44
1390665,33.44
1445202,33.44
1429305,33.44
1093306,33.44
1122466,33.44
1017266,33.44
1398485,33.44
1052668,33.44
1144863,33.44
1221336,33.44
1343682,33.44
1313499,33.44
1017949,33.44
1452342,33.44
1118519,33.44
1327104,33.44
1071026,33.44
1227060,33.44
1174088,33.44
1456565,33.44
1420269,33.44
1304477,33.44
1308904,33.44
1077994,33.44
1495715,33.44
1399551,33.44
1183503,33.44
1448374,23.74
1122401,23.74
1160411,23.74
1066841,23.74
1320649,23.74
1118447,23.74
1046582,23.74
1467232,23.74
1023000,23.74
1363046,23.74
1028680,23.74
1488449,23.74
1470231,23.74
1196664,23.74
1135015,23.74
1222652,23.74
1419491,23.74
1261676,23.74
1377965,23.74
1337424,23.74
1133297,24.04
1088344,24.04
1269200,24.04
1494636,24.04
1257870,24.04
1141742,24.04
1321297,24.04
1368535,24.04
1437216,24.04
1109703,24.04
1076214,24.04
1187657,24.04
1295030,24.04
1085476,24.04
1385886,24.04
1284793,24.04
1308836,24.04
1205106,24.04
1101970,24.04
1021912,24.04
1173823,24.04
1217625,24.04
1164729,24.04
1326219,24.04
1068568,24.04
1003219,24.04
1278744,24.04
1066418,24.04
1410131,24.04
1298180,24.04
1290868,23.74
1023440,23.74
1259984,23.74
1003155,23.74
1490242,23.74
1201903,23.74
1483945,23.74
1280071,23.74
1345002,23.74
1427380,23.74
1048888,23.74
1440463,23.74
1480971,23.74
1104556,23.74
1099037,23.74
1382085,23.74
1426428,23.74
1342409,23.74
1003012,23.74
1210445,23.74
1138141,23.74
1236945,23.74
1369433,23.74
1379985,23.74
1424254,23.74
1441674,23.74
1280345,23.74
1022802,23.74
1166846,23.74
1377696,23.74
1196726,23.74
1364592,23.74
1458526,23.74
1008710,23.74
1014602,23.74
1010378,23.74
1084749,23.74
1442543,23.74
1458994,23.74
1179278,23.74
1255632,23.74
1187631,23.74
1418705,23.74
1041291,23.74
1436774,23.74
1455799,23.74
1359903,23.74
1319788,23.74
1094142,23.74
1186546,23.74
1243712,23.74
1443685,23.74
1160800,23.74
1112142,23.74
1343542,23.74
1034394,23.74
1355143,23.74
1077979,23.74
1247091,23.74
1239269,23.74
1401108,23.74
1244411,23.74
1106091,23.74
1409870,23.74
1419636,23.74
1396890,23.74
1095889,33.44
1008708,33.44
1234865,33.44
1388725,33.44
1053371,33.44
1369483,33.44
1189443,33.44
1338379,33.44
1069031,33.44
1429960,33.44
1250665,33.44
1366207,33.44
1168628,33.44
1462832,33.44
1319647,33.44
1490847,33.44
1327465,33.44
1242046,33.44
1410134,33.44
1267932,33.44
1426610,33.44
1068662,33.44
1419823,33.44
1072966,33.44
1186069,33.44
1490467,33.44
1123207,33.44
1494119,33.44
1405706,33.44
1211830,33.44
1390104,24.04
1401313,24.04
1439166,24.04
1197083,24.04
1224626,24.04
1044870,24.04
1395535,24.04
1031550,24.04
1058951,24.04
1272619,24.04
1051519,24.04
1053169,24.04
1385699,24.04
1107959,24.04
1144512,24.04
1289744,24.04
1350862,24.04
1374335,24.04
1055230,24.04
1095155,24.04
1337584,24.04
1031733,24.04
1106938,24.04
1481223,24.04
1448207,24.04
1061949,24.04
1470638,24.04
1202732,24.04
1091243,24.04
1260998,24.04
1222837,33.44
1494714,33.44
1452148,33.44
1442947,33.44
1105018,33.44
1182886,33.44
1475789,33.44
1224009,33.44
1092076,33.44
1190987,33.44
1342252,23.74
1051272,23.74
1121108,23.74
1067445,23.74
1341870,23.74
1054616,23.74
1069917,23.74
1128963,23.74
1094414,23.74
1215898,23.74
1143109,23.74
1011891,23.74
1098671,23.74
1331472,23.74
1470509,23.74
1336461,23.74
1167780,23.74
1121948,23.74
1021401,23.74
1052604,23.74
1079691,23.74
1373162,23.74
1313922,23.74
1470329,23.74
1043208,23.74
1498149,23.74
1209198,23.74
1130285,23.74
1350042,23.74
1015074,23.74
1457528,24.04
1208175,24.04
1257230,24.04
1211873,24.04
1321469,24.04
1454866,24.04
1101141,24.04
1221444,24.04
1402079,24.04
1324129,24.04
1310176,24.04
1395065,24.04
1399254,24.04
1422826,24.04
1322590,24.04
1403469,24.04
1432116,24.04
1113063,24.04
1424446,24.04
1380755,24.04
1179458,24.04
1013425,24.04
1207452,24.04
1404575,24.04
1461727,24.04
1083782,24.04
1318780,24.04
1154806,24.04
1488584,33.44
1010075,33.44
1363457,33.44
1078002,33.44
1380388,33.44
1147439,33.44
1277491,33.44
1318189,33.44
1284961,33.44
1396542,33.44
1441218,33.44
1308789,33.44
1473125,23.74
1025898,23.74
1481945,23.74
1342457,23.74
1399342,23.74
1262038,23.74
1158328,23.74
1444289,23.74
1211619,23.74
1041733,23.74
1282305,23.74
1015273,23.74
1003496,23.74
1333430,23.74
1253867,23.74
1487063,23.74
1371085,23.74
1254330,23.74
1385952,23.74
1341588,23.74
1072892,33.44
1366226,33.44
1406814,33.44
1399900,33.44
1453972,33.44
1143501,33.44
1384906,33.44
1394807,23.74
1002603,23.74
1345677,23.74
1174767,23.74
1237037,23.74
1477215,23.74
1266148,23.74
1285970,23.74
1347126,23.74
1239988,23.74
1332667,23.74
1039351,23.74
1319273,23.74
1305518,23.74
1327143,23.74
1272171,23.74
1223757,23.74
1090089,23.74
1128850,23.74
1446344,23.74
1075942,23.74
1458788,23.74
1108592,23.74
1091948,23.74
1028978,23.74
1480899,23.74
1043364,23.74
1390783,23.74
1083460,23.74
1113545,23.74
1109804,23.74
1054832,23.74
1352123,23.74
1423856,23.74
1435666,23.74
1354480,23.74
1246275,23.74
1336436,23.74
1432832,23.74
1165254,23.74
1248315,33.44
1203731,33.44
1423330,33.44
1175893,33.44
1120441,33.44
1195707,33.44
1333706,33.44
1334557,33.44
1243318,33.44
1190535,33.44
1113611,33.44
1265885,33.44
1466429,33.44
1180816,33.44
1315750,33.44
1407545,33.44
1420309,33.44
1262288,33.44
1069047,33.44
1135656,33.44
1110867,24.04
1137245,24.04
1403820,24.04
1256510,24.04
1353789,24.04
1007195,24.04
1400253,24.04
1290777,24.04
1287202,24.04
1387179,24.04
1247289,24.04
1005108,24.04
1034753,24.04
1306222,24.04
1383467,24.04
1264972,24.04
1061474,24.04
1132437,24.04
1115805,24.04
1016058,24.04
1022953,24.04
1495360,24.04
1029946,24.04
1089615,24.04
1112962,24.04
1210844,24.04
1283830,24.04
1242056,24.04
1129081,24.04
1213128,24.04
1160081,23.74
1008310,23.74
1221080,23.74
1059966,23.74
1242487,23.74
1421837,23.74
1057534,23.74
1323943,23.74
1064030,23.74
1498348,23.74
1120430,23.74
1247851,23.74
1031048,23.74
1106408,23.74
1029543,23.74
1193017,23.74
1261642,23.74
1395556,23.74
1005813,23.74
1037275,23.74
1487280,23.74
1123603,23.74
1206298,23.74
1337824,23.74
1053213,23.74
1177201,23.74
1374187,23.74
1021300,23.74
1490308,23.74
1306497,23.74
1020081,33.44
1190755,33.44
1167256,33.44
1096372,33.44
1218496,33.44
1475974,33.44
1373463,33.44
1256563,33.44
1123285,33.44
1173215,33.44
1329551,33.44
1327025,33.44
1122935,33.44
1493967,33.44
1342800,33.44
1130779,33.44
1209612,33.44
1082880,33.44
1355118,33.44
1313071,33.44
1137610,33.44
1480777,33.44
1494822,33.44
1464047,33.44
1472699,33.44
1376448,33.44
1282271,33.44
1408615,33.44
1023846,33.44
1243501,33.44
1494216,23.74
1182532,23.74
1290506,23.74
1470108,23.74
1267485,23.74
1334810,23.74
1222803,23.74
1484176,23.74
1028575,23.74
1179192,23.74
1116374,23.74
1018735,23.74
1205948,23.74
1083732,23.74
1124304,23.74
1068682,23.74
1061931,23.74
1188547,23.74
1197855,23.74
1395274,23.74
1398257,24.04
1247585,24.04
1035021,24.04
1221774,24.04
1152647,24.04
1124283,24.04
1232726,24.04
1362645,24.04
1418889,24.04
1261781,24.04
1364001,24.04
1158273,24.04
1179879,24.04
1072628,24.04
1078195,24.04
1014743,24.04
1093556,24.04
1394305,24.04
1180962,24.04
1317465,24.04
1369843,24.04
1388974,24.04
1256351,24.04
1418345,24.04
1410772,24.04
1347615,24.04
1229128,24.04
1275233,24.04
1238848,24.04
1404060,24.04
1129707,23.74
1260334,23.74
1021163,23.74
1140966,23.74
1243209,23.74
1083760,23.74
1381446,23.74
1005261,23.74
1252533,23.74
1188240,23.74
1086750,23.74
1159714,23.74
1240555,23.74
1124593,23.74
1083372,23.74
1186898,23.74
1000649,23.74
1356969,23.74
1305931,23.74
1223568,23.74
1147262,23.74
1240702,23.74
1198318,23.74
1326921,23.74
1136997,23.74
1449211,23.74
1285242,23.74
1429995,23.74
1118227,23.74
1477410,23.74
1467510,23.74
1191200,23.74
1173754,23.74
1262678,23.74
1390007,23.74
1039345,23.74
1350477,23.74
1110823,23.74
1211565,23.74
1350329,23.74
1374892,23.74
1350025,23.74
1271551,23.74
1135607,23.74
1094534,23.74
1402997,23.74
1276985,23.74
1050864,23.74
1438304,23.74
1172618,23.74
1171352,23.74
1182678,23.74
1065067,23.74
1239466,23.74
1223222,23.74
1422513,23.74
1446621,23.74
1453468,23.74
1361280,23.74
1449340,23.74
1279131,23.74
1269144,23.74
1276382,23.74
1116326,23.74
1404622,23.74
1275681,23.74
1194463,23.74
1304635,23.74
1205095,23.74
1478466,23.74
1256386,23.74
1057182,23.74
1263231,23.74
1084274,23.74
1082354,23.74
1472006,23.74
1310908,23.74
1374704,23.74
1285971,23.74
1412159,23.74
1008206,23.74
1479104,23.74
1207945,23.74
1061234,23.74
1453841,23.74
1154063,23.74
1219733,23.74
1399265,23.74
1458672,23.74
1496971,23.74
1267686,23.74
1143283,23.74
1162708,23.74
1327015,23.74
1396741,23.74
1224020,23.74
1173723,23.74
1430604,23.74
1263640,23.74
1429780,23.74
1470186,33.44
1178919,33.44
1418928,33.44
1081244,33.44
1077806,33.44
1152499,33.44
1370097,33.44
1020769,33.44
1400947,33.44
1018985,33.44
1233312,33.44
1264605,33.44
1068894,33.44
1056311,33.44
1305530,33.44
1103403,33.44
1257959,33.44
1124544,33.44
1079989,33.44
1463282,33.44
1279379,33.44
1451598,33.44
1304937,33.44
1231953,33.44
1168898,33.44
1353870,33.44
1165749,33.44
1230695,33.44
1242560,33.44
1228365,33.44
1431703,24.04
1351595,24.04
1409355,24.04
1315567,24.04
1429778,24.04
1414869,24.04
1027375,24.04
1022544,24.04
1022578,24.04
1078001,24.04
1339938,24.04
1210385,24.04
1099728,24.04
1023338,24.04
1011542,24.04
1155592,24.04
1019661,24.04
1392027,24.04
1316583,24.04
1097877,24.04
1010552,24.04
1331672,24.04
1457969,24.04
1368801,24.04
1455031,24.04
1011328,24.04
1162772,24.04
1227348,24.04
1255226,24.04
1145821,24.04
1316684,33.44
1039434,33.44
1115675,33.44
1135243,33.44
1240466,33.44
1057585,33.44
1278666,33.44
1300574,33.44
1207105,33.44
1035393,33.44
1072530,23.74
1445154,23.74
1472817,23.74
1232736,23.74
1378869,23.74
1272128,23.74
1049965,23.74
1034550,23.74
1050805,23.74
1181479,23.74
1115708,23.74
1092272,23.74
1219683,23.74
1310626,23.74
1027118,23.74
1335607,23.74
1371511,23.74
1273740,23.74
1181728,23.74
1251517,23.74
1032497,23.74
1354339,23.74
1494544,23.74
1340571,23.74
1191782,23.74
1186849,23.74
1367532,23.74
1107386,23.74
1065339,23.74
1323008,23.74
1413930,24.04
1022252,24.04
1139910,24.04
1001888,24.04
1210850,24.04
1407222,24.04
1370845,24.04
1266898,24.04
1151883,24.04
1277683,24.04
1136118,24.04
1134200,24.04
1145773,24.04
1190892,24.04
1466336,24.04
1134658,24.04
1459356,24.04
1426808,24.04
1296652,24.04
1348796,24.04
1254872,24.04
1174768,24.04
1364143,24.04
1412578,24.04
1327394,24.04
1015386,24.04
1117354,24.04
1151394,24.04
1287520,24.04
1357767,24.04
1379360,33.44
1203113,33.44
1341899,33.44
1163110,33.44
1229974,33.44
1392905,33.44
1155992,33.44
1287197,33.44
1290426,33.44
1067530,33.44
1285290,33.44
1283478,33.44
1403548,33.44
1126214,33.44
1264973,33.44
1305760,33.44
1357985,33.44
1341978,33.44
1017304,33.44
1025605,23.74
1046412,23.74
1115576,23.74
1199659,23.74
1499049,23.74
1324623,23.74
1322481,23.74
1231854,23.74
1219611,23.74
1341241,23.74
1414158,23.74
1416216,23.74
1192089,23.74
1115764,23.74
1473840,23.74
1302530,23.74
1237322,23.74
1004831,23.74
1153638,23.74
1084874,23.74
1082079,23.74
1399206,23.74
1071064,23.74
1338613,23.74
1279640,23.74
1218656,23.74
1255347,23.74
1196682,23.74
1175536,23.74
1176180,23.74
1213246,23.74
1303698,23.74
1137709,23.74
1185120,23.74
1371702,23.74
1208218,23.74
1035515,23.74
1386342,23.74
1143967,23.74
1377191,23.74
1234220,23.74
1358932,23.74
1456061,23.74
1001605,23.74
1495976,23.74
1186697,23.74
1318247,23.74
1304912,23.74
1116992,23.74
1415286,23.74
1442044,33.44
1307339,33.44
1196209,33.44
1482208,33.44
1379112,33.44
1128418,33.44
1467469,33.44
1120268,33.44
1346817,33.44
1441892,33.44
1203532,23.74
1404661,23.74
1019816,23.74
1152557,23.74
1262290,23.74
1118117,23.74
1389659,23.74
1375700,23.74
1089820,23.74
1019878,23.74
1237947,23.74
1452835,23.74
1029462,23.74
1365321,23.74
1377892,23.74
1378346,23.74
1261333,23.74
1427333,23.74
1157382,23.74
1168967,23.74
1175098,23.74
1107789,23.74
1472551,23.74
1434395,23.74
1204957,23.74
1066271,23.74
1201647,23.74
1207963,23.74
1224651,23.74
1102821,23.74
1066074,23.74
1040567,23.74
1033848,23.74
1060668,23.74
1364029,23.74
1062630,23.74
1094506,23.74
1358659,23.74
1465329,23.74
1440816,23.74
1045918,33.44
1060939,33.44
1453084,33.44
1389584,33.44
1109929,33.44
1195022,33.44
1303129,33.44
1470042,33.44
1425214,33.44
1480181,33.44
1226081,33.44
1368710,33.44
1312690,33.44
1047653,33.44
1189012,33.44
1469136,33.44
1302705,33.44
1017688,33.44
1398113,33.44
1148633,24.04
1269822,24.04
1122710,24.04
1368824,24.04
1267281,24.04
1010516,24.04
1207782,24.04
1107897,24.04
1355123,24.04
1441429,24.04
1205987,24.04
1126546,24.04
1062138,24.04
1168666,24.04
1428344,24.04
1192653,24.04
1025988,24.04
1092801,24.04
1291804,24.04
1083211,24.04
1459930,24.04
1080771,24.04
1290984,24.04
1371092,24.04
1129462,24.04
1146886,24.04
1075732,24.04
1481125,24.04
1305194,23.74
1124507,23.74
1348574,23.74
1265021,23.74
1134259,23.74
1124696,23.74
1475116,23.74
1214823,23.74
1395004,23.74
1238037,23.74
1327840,23.74
1489316,23.74
1191403,23.74
1162076,23.74
1079663,23.74
1018683,23.74
1134125,23.74
1097271,23.74
1341114,23.74
1302813,23.74
1320801,23.74
1363348,23.74
1006930,23.74
1033851,23.74
1405700,23.74
1456057,23.74
1495295,23.74
1403913,23.74
1493423,23.74
1157998,23.74
1467101,33.44
1455580,33.44
1073869,33.44
1164529,33.44
1242649,33.44
1458824,33.44
1205276,33.44
1153862,33.44
1026311,33.44
1100814,33.44
1473989,33.44
1292670,33.44
1256986,33.44
1164851,33.44
1093705,33.44
1181024,33.44
1398775,33.44
1177612,33.44
1208371,33.44
1414249,33.44
1466330,33.44
1253435,33.44
1003790,33.44
1407686,33.44
1386117,33.44
1041553,33.44
1160729,33.44
1105240,33.44
1275872,33.44
1064239,33.44
1390856,23.74
1064665,23.74
1440509,23.74
1239126,23.74
1396561,23.74
1352708,23.74
1169282,23.74
1368073,23.74
1087742,23.74
1239602,23.74
1120639,23.74
1421206,23.74
1357988,23.74
1004611,23.74
1274230,23.74
1339747,23.74
1035696,23.74
1021984,23.74
1019163,23.74
1364760,23.74
1328056,24.04
1338235,24.04
1424127,24.04
1006231,24.04
1217979,24.04
1256515,24.04
1230515,24.04
1167123,24.04
1186034,24.04
1459062,24.04
1452353,24.04
1024727,24.04
1275924,24.04
1174973,24.04
1336295,24.04
1407628,24.04
1215558,24.04
1095301,24.04
1129955,24.04
1150712,24.04
1353276,24.04
1310745,24.04
1259126,24.04
1399815,24.04
1479063,24.04
1280384,24.04
1273328,24.04
1329675,24.04
1296742,24.04
1097552,24.04
1129687,23.74
1037739,23.74
1342075,23.74
1480121,23.74
1102860,23.74
1483078,23.74
1004285,23.74
1069331,23.74
1434986,23.74
1362599,23.74
1120329,23.74
1301366,23.74
1002209,23.74
1240302,23.74
1233562,23.74
1110335,23.74
1348050,23.74
1058578,23.74
1335537,23.74
1245170,23.74
1394634,23.74
1107583,23.74
1278108,23.74
1328969,23.74
1102011,23.74
1333022,23.74
1320534,23.74
1077386,23.74
1233535,23.74
1023619,23.74
1486661,23.74
1130825,23.74
1046603,23.74
1129769,23.74
1104503,23.74
1340182,23.74
1488407,23.74
1280734,23.74
1153942,23.74
1254600,23.74
1187584,23.74
1256962,23.74
1250767,23.74
1183162,23.74
1279361,23.74
1441846,23.74
1025243,23.74
1301264,23.74
1087640,23.74
1157094,23.74
1356002,23.74
1016138,23.74
1309641,23.74
1499969,23.74
1318960,23.74
1132759,23.74
1156703,23.74
1347366,23.74
1479828,23.74
1169405,23.74
1122567,23.74
1141716,23.74
1133958,23.74
1199519,23.74
1411918,23.74
1131248,23.74
1159026,23.74
1196992,23.74
1019725,23.74
1038502,23.74
1345899,23.74
1149789,23.74
1288250,23.74
1157702,23.74
1107474,23.74
1128343,23.74
1101634,23.74
1119422,23.74
1023345,23.74
1298978,23.74
1207170,23.74
1312063,23.74
1476141,23.74
1092873,23.74
1411938,23.74
1288977,23.74
1414035,23.74
1477480,23.74
1441461,23.74
1334203,23.74
1011084,23.74
1272016,23.74
1401237,33.44
1093184,33.44
1037033,33.44
1462031,33.44
1294471,33.44
1324469,33.44
1037484,33.44
1455758,33.44
1140449,33.44
1383510,33.44
1393228,33.44
1417616,33.44
1129132,33.44
1301112,33.44
1333133,33.44
1177896,33.44
1183511,33.44
1474158,33.44
1043355,33.44
1433607,33.44
1325788,33.44
1222062,33.44
1095953,33.44
1192192,33.44
1003275,33.44
1419391,33.44
1213380,33.44
1449132,33.44
1025691,33.44
1098207,24.04
1144332,24.04
1001298,24.04
1052493,24.04
1116984,24.04
1358488,24.04
1479481,24.04
1479982,24.04
1250243,24.04
1224186,24.04
1453624,24.04
1366879,24.04
1066766,24.04
1218935,24.04
1456740,24.04
1272288,24.04
1229915,24.04
1295433,24.04
1187828,24.04
1426162,24.04
1089046,24.04
1420568,24.04
1094571,24.04
1015407,24.04
1343753,24.04
1290825,24.04
1247241,24.04
